*stack_alloc@build_time_t[%struct.tm* %tm][*].?/2	*stack_alloc@build_time_t[%struct.tm* %tm][*].?/2
*stack_alloc@build_time_t[%struct.tm* %tm][*].?/3	*stack_alloc@build_time_t[%struct.tm* %tm][*].?/3
*stack_alloc@build_time_t[%struct.tm* %tm][*].?/4	*stack_alloc@build_time_t[%struct.tm* %tm][*].?/4
*stack_alloc@build_time_t[%struct.tm* %tm][*].?/5	*stack_alloc@build_time_t[%struct.tm* %tm][*].?/5
*stack_alloc@build_time_t[%struct.tm* %tm][*].?/6	*stack_alloc@build_time_t[%struct.tm* %tm][*].?/6
*stack_alloc@build_time_t[%struct.tm* %tm][*].?/7	*stack_alloc@build_time_t[%struct.tm* %tm][*].?/7
*stack_alloc@build_time_t[%struct.tm* %tm][*].?/8	*stack_alloc@build_time_t[%struct.tm* %tm][*].?/8
*stack_alloc@build_time_t[%struct.tm* %tm][*].?/9	*stack_alloc@build_time_t[%struct.tm* %tm][*].?/9
*stack_alloc@build_time_t[%struct.tm* %tm][*].?/10	*stack_alloc@build_time_t[%struct.tm* %tm][*].?/10
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*]	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/0
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/0	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/0
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/1	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/1
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/2	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/2
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/3	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/3
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/4	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/4
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/5	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/5
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/6	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/6
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/7	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/7
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/8	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/8
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/9	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/9
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/10	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/10
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/11	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/11
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/11.?/0	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/11
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/12	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/12
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/12.?/0	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/12
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/13	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/13
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/13.?/0	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/13
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/14	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/14
*stack_alloc@compare_tm[i8* %retval][*]	*stack_alloc@compare_tm[i8* %retval][*]
*stack_alloc@compare_tm[%struct.tm** %s.addr][*]	*stack_alloc@compare_tm[%struct.tm** %s.addr][*]
*stack_alloc@compare_tm[%struct.tm** %p.addr][*]	*stack_alloc@compare_tm[%struct.tm** %p.addr][*]
*stack_alloc@tzload[i32* %retval][*]	*stack_alloc@tzload[i32* %retval][*]
*stack_alloc@tzload[i8** %name.addr][*]	*stack_alloc@tzload[i8** %name.addr][*]
*stack_alloc@tzload[i8** %canonname.addr][*]	*stack_alloc@tzload[i8** %canonname.addr][*]
*stack_alloc@tzload[%struct.state** %sp.addr][*]	*stack_alloc@tzload[%struct.state** %sp.addr][*]
*stack_alloc@tzload[i32* %doextend.addr][*]	*stack_alloc@tzload[i32* %doextend.addr][*]
*stack_alloc@tzload[i8** %p][*]	*stack_alloc@tzload[i8** %p][*]
*stack_alloc@tzload[i32* %i][*]	*stack_alloc@tzload[i32* %i][*]
*stack_alloc@tzload[i32* %fid][*]	*stack_alloc@tzload[i32* %fid][*]
*stack_alloc@tzload[i32* %stored][*]	*stack_alloc@tzload[i32* %stored][*]
*stack_alloc@tzload[i32* %nread][*]	*stack_alloc@tzload[i32* %nread][*]
*stack_alloc@tzload[%union.anon* %u][*]	*stack_alloc@tzload[%union.anon* %u][*]
*stack_alloc@tzload[%union.anon* %u][*].?/0	*stack_alloc@tzload[%union.anon* %u][*]
*stack_alloc@tzload[i32* %ttisstdcnt][*]	*stack_alloc@tzload[i32* %ttisstdcnt][*]
*stack_alloc@tzload[i32* %ttisgmtcnt][*]	*stack_alloc@tzload[i32* %ttisgmtcnt][*]
*stack_alloc@tzload[%struct.ttinfo** %ttisp][*]	*stack_alloc@tzload[%struct.ttinfo** %ttisp][*]
*stack_alloc@tzload[%struct.timespec** %lsisp][*]	*stack_alloc@tzload[%struct.timespec** %lsisp][*]
*stack_alloc@tzload[%struct.ttinfo** %ttisp221][*]	*stack_alloc@tzload[%struct.ttinfo** %ttisp221][*]
*stack_alloc@tzload[%struct.ttinfo** %ttisp249][*]	*stack_alloc@tzload[%struct.ttinfo** %ttisp249][*]
*stack_alloc@tzload[%struct.state* %ts][*]	*stack_alloc@tzload[%struct.state* %ts][*]
*stack_alloc@tzload[%struct.state* %ts][*].?/0	*stack_alloc@tzload[%struct.state* %ts][*]
*stack_alloc@tzload[i32* %result][*]	*stack_alloc@tzload[i32* %result][*]
*stack_alloc@tzparse[i32* %retval][*]	*stack_alloc@tzparse[i32* %retval][*]
*stack_alloc@tzparse[i8** %name.addr][*]	*stack_alloc@tzparse[i8** %name.addr][*]
*stack_alloc@tzparse[%struct.state** %sp.addr][*]	*stack_alloc@tzparse[%struct.state** %sp.addr][*]
*stack_alloc@tzparse[i32* %lastditch.addr][*]	*stack_alloc@tzparse[i32* %lastditch.addr][*]
*stack_alloc@tzparse[i8** %stdname][*]	*stack_alloc@tzparse[i8** %stdname][*]
*stack_alloc@tzparse[i8** %dstname][*]	*stack_alloc@tzparse[i8** %dstname][*]
*stack_alloc@tzparse[i64* %stdlen][*]	*stack_alloc@tzparse[i64* %stdlen][*]
*stack_alloc@tzparse[i64* %dstlen][*]	*stack_alloc@tzparse[i64* %dstlen][*]
*stack_alloc@tzparse[i64* %stdoffset][*]	*stack_alloc@tzparse[i64* %stdoffset][*]
*stack_alloc@tzparse[i64* %dstoffset][*]	*stack_alloc@tzparse[i64* %dstoffset][*]
*stack_alloc@tzparse[i64** %atp][*]	*stack_alloc@tzparse[i64** %atp][*]
*stack_alloc@tzparse[i8** %typep][*]	*stack_alloc@tzparse[i8** %typep][*]
*stack_alloc@tzparse[i8** %cp][*]	*stack_alloc@tzparse[i8** %cp][*]
*stack_alloc@tzparse[i32* %load_result][*]	*stack_alloc@tzparse[i32* %load_result][*]
*stack_alloc@tzparse[%struct.rule* %start][*]	*stack_alloc@tzparse[%struct.rule* %start][*]
*stack_alloc@tzparse[%struct.rule* %start][*].?/0	*stack_alloc@tzparse[%struct.rule* %start][*]
*stack_alloc@tzparse[%struct.rule* %end][*]	*stack_alloc@tzparse[%struct.rule* %end][*]
*stack_alloc@tzparse[%struct.rule* %end][*].?/0	*stack_alloc@tzparse[%struct.rule* %end][*]
*stack_alloc@tzparse[i32* %year][*]	*stack_alloc@tzparse[i32* %year][*]
*stack_alloc@tzparse[i64* %janfirst][*]	*stack_alloc@tzparse[i64* %janfirst][*]
*stack_alloc@tzparse[i64* %starttime][*]	*stack_alloc@tzparse[i64* %starttime][*]
*stack_alloc@tzparse[i64* %endtime][*]	*stack_alloc@tzparse[i64* %endtime][*]
*stack_alloc@tzparse[i64* %newfirst][*]	*stack_alloc@tzparse[i64* %newfirst][*]
*stack_alloc@tzparse[i64* %theirstdoffset][*]	*stack_alloc@tzparse[i64* %theirstdoffset][*]
*stack_alloc@tzparse[i64* %theirdstoffset][*]	*stack_alloc@tzparse[i64* %theirdstoffset][*]
*stack_alloc@tzparse[i64* %theiroffset][*]	*stack_alloc@tzparse[i64* %theiroffset][*]
*stack_alloc@tzparse[i32* %isdst][*]	*stack_alloc@tzparse[i32* %isdst][*]
*stack_alloc@tzparse[i32* %i][*]	*stack_alloc@tzparse[i32* %i][*]
*stack_alloc@tzparse[i32* %j][*]	*stack_alloc@tzparse[i32* %j][*]
*stack_alloc@pg_localtime[i64** %timep.addr][*]	*stack_alloc@pg_localtime[i64** %timep.addr][*]
*stack_alloc@pg_localtime[%struct.pg_tz** %tz.addr][*]	*stack_alloc@pg_localtime[%struct.pg_tz** %tz.addr][*]
*stack_alloc@score_timezone[[256 x i8]* %cbuf][0][*]	*stack_alloc@score_timezone[[256 x i8]* %cbuf][0][*]
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/14[*]	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/14[*]
*stack_alloc@build_time_t[%struct.tm* %tm]	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/0
*stack_alloc@build_time_t[%struct.tm* %tm][0]	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/0
*stack_alloc@build_time_t[%struct.tm* %tm][0].?/0	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/0
*stack_alloc@build_time_t[%struct.tm* %tm][0].?/1	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/1
*stack_alloc@build_time_t[%struct.tm* %tm][0].?/2	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/2
*stack_alloc@build_time_t[%struct.tm* %tm][0].?/3	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/3
*stack_alloc@build_time_t[%struct.tm* %tm][0].?/4	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/4
*stack_alloc@build_time_t[%struct.tm* %tm][0].?/5	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/5
*stack_alloc@build_time_t[%struct.tm* %tm][0].?/6	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/6
*stack_alloc@build_time_t[%struct.tm* %tm][0].?/7	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/7
*stack_alloc@build_time_t[%struct.tm* %tm][0].?/8	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/8
*stack_alloc@build_time_t[%struct.tm* %tm][0].?/9	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/9
*stack_alloc@build_time_t[%struct.tm* %tm][0].?/10	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/10
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf]	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/0
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0]	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/0
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/0	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/0
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/1	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/1
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/2	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/2
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/3	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/3
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/4	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/4
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/5	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/5
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/6	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/6
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/7	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/7
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/8	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/8
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/9	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/9
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/10	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/10
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/11	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/11
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/11.?/0	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/11
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/12	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/12
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/12.?/0	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/12
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/13	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/13
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/13.?/0	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/13
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/14	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/14
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/11	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/11.?/0
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/11.?/0	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/11.?/0
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/11.?/1	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/11.?/1
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/12	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/12.?/0
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/12.?/0	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/12.?/0
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/12.?/1	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/12.?/1
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/13	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/13.?/0
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/13.?/0	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/13.?/0
*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/13.?/1	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][*].?/13.?/1
*stack_alloc@pg_open_tzfile[i32* %retval]	*stack_alloc@pg_open_tzfile[i32* %retval]
*stack_alloc@pg_open_tzfile[i32* %retval][0]	*stack_alloc@pg_open_tzfile[i32* %retval]
*stack_alloc@pg_open_tzfile[i8** %name.addr]	*stack_alloc@pg_open_tzfile[i8** %name.addr]
*stack_alloc@pg_open_tzfile[i8** %name.addr][0]	*stack_alloc@pg_open_tzfile[i8** %name.addr]
*stack_alloc@pg_open_tzfile[i8** %canonname.addr]	*stack_alloc@pg_open_tzfile[i8** %canonname.addr]
*stack_alloc@pg_open_tzfile[i8** %canonname.addr][0]	*stack_alloc@pg_open_tzfile[i8** %canonname.addr]
*stack_alloc@pg_open_tzfile[[1024 x i8]* %fullname]	*stack_alloc@pg_open_tzfile[[1024 x i8]* %fullname]
*stack_alloc@pg_open_tzfile[[1024 x i8]* %fullname][0]	*stack_alloc@pg_open_tzfile[[1024 x i8]* %fullname]
*stack_alloc@detzcode[i8** %codep.addr]	*stack_alloc@detzcode[i8** %codep.addr]
*stack_alloc@detzcode[i8** %codep.addr][0]	*stack_alloc@detzcode[i8** %codep.addr]
*stack_alloc@detzcode[i64* %result]	*stack_alloc@detzcode[i64* %result]
*stack_alloc@detzcode[i64* %result][0]	*stack_alloc@detzcode[i64* %result]
*stack_alloc@detzcode[i32* %i]	*stack_alloc@detzcode[i32* %i]
*stack_alloc@detzcode[i32* %i][0]	*stack_alloc@detzcode[i32* %i]
*stack_alloc@detzcode64[i8** %codep.addr]	*stack_alloc@detzcode64[i8** %codep.addr]
*stack_alloc@detzcode64[i8** %codep.addr][0]	*stack_alloc@detzcode64[i8** %codep.addr]
*stack_alloc@detzcode64[i64* %result]	*stack_alloc@detzcode64[i64* %result]
*stack_alloc@detzcode64[i64* %result][0]	*stack_alloc@detzcode64[i64* %result]
*stack_alloc@detzcode64[i32* %i]	*stack_alloc@detzcode64[i32* %i]
*stack_alloc@detzcode64[i32* %i][0]	*stack_alloc@detzcode64[i32* %i]
*stack_alloc@typesequiv[%struct.state** %sp.addr]	*stack_alloc@typesequiv[%struct.state** %sp.addr]
*stack_alloc@typesequiv[%struct.state** %sp.addr][0]	*stack_alloc@typesequiv[%struct.state** %sp.addr]
*stack_alloc@typesequiv[i32* %a.addr]	*stack_alloc@typesequiv[i32* %a.addr]
*stack_alloc@typesequiv[i32* %a.addr][0]	*stack_alloc@typesequiv[i32* %a.addr]
*stack_alloc@typesequiv[i32* %b.addr]	*stack_alloc@typesequiv[i32* %b.addr]
*stack_alloc@typesequiv[i32* %b.addr][0]	*stack_alloc@typesequiv[i32* %b.addr]
*stack_alloc@typesequiv[i32* %result]	*stack_alloc@typesequiv[i32* %result]
*stack_alloc@typesequiv[i32* %result][0]	*stack_alloc@typesequiv[i32* %result]
*stack_alloc@typesequiv[%struct.ttinfo** %ap]	*stack_alloc@typesequiv[%struct.ttinfo** %ap]
*stack_alloc@typesequiv[%struct.ttinfo** %ap][0]	*stack_alloc@typesequiv[%struct.ttinfo** %ap]
*stack_alloc@typesequiv[%struct.ttinfo** %bp]	*stack_alloc@typesequiv[%struct.ttinfo** %bp]
*stack_alloc@typesequiv[%struct.ttinfo** %bp][0]	*stack_alloc@typesequiv[%struct.ttinfo** %bp]
*stack_alloc@differ_by_repeat[i64* %t1.addr]	*stack_alloc@differ_by_repeat[i64* %t1.addr]
*stack_alloc@differ_by_repeat[i64* %t1.addr][0]	*stack_alloc@differ_by_repeat[i64* %t1.addr]
*stack_alloc@differ_by_repeat[i64* %t0.addr]	*stack_alloc@differ_by_repeat[i64* %t0.addr]
*stack_alloc@differ_by_repeat[i64* %t0.addr][0]	*stack_alloc@differ_by_repeat[i64* %t0.addr]
*stack_alloc@getqzname[i8** %strp.addr]	*stack_alloc@getqzname[i8** %strp.addr]
*stack_alloc@getqzname[i8** %strp.addr][0]	*stack_alloc@getqzname[i8** %strp.addr]
*stack_alloc@getqzname[i32* %delim.addr]	*stack_alloc@getqzname[i32* %delim.addr]
*stack_alloc@getqzname[i32* %delim.addr][0]	*stack_alloc@getqzname[i32* %delim.addr]
*stack_alloc@getqzname[i32* %c]	*stack_alloc@getqzname[i32* %c]
*stack_alloc@getqzname[i32* %c][0]	*stack_alloc@getqzname[i32* %c]
*stack_alloc@getzname[i8** %strp.addr]	*stack_alloc@getzname[i8** %strp.addr]
*stack_alloc@getzname[i8** %strp.addr][0]	*stack_alloc@getzname[i8** %strp.addr]
*stack_alloc@getzname[i8* %c]	*stack_alloc@getzname[i8* %c]
*stack_alloc@getzname[i8* %c][0]	*stack_alloc@getzname[i8* %c]
*stack_alloc@getoffset[i8** %retval]	*stack_alloc@getoffset[i8** %retval]
*stack_alloc@getoffset[i8** %retval][0]	*stack_alloc@getoffset[i8** %retval]
*stack_alloc@getoffset[i8** %strp.addr]	*stack_alloc@getoffset[i8** %strp.addr]
*stack_alloc@getoffset[i8** %strp.addr][0]	*stack_alloc@getoffset[i8** %strp.addr]
*stack_alloc@getoffset[i64** %offsetp.addr]	*stack_alloc@getoffset[i64** %offsetp.addr]
*stack_alloc@getoffset[i64** %offsetp.addr][0]	*stack_alloc@getoffset[i64** %offsetp.addr]
*stack_alloc@getoffset[i32* %neg]	*stack_alloc@getoffset[i32* %neg]
*stack_alloc@getoffset[i32* %neg][0]	*stack_alloc@getoffset[i32* %neg]
*stack_alloc@getrule[i8** %retval]	*stack_alloc@getrule[i8** %retval]
*stack_alloc@getrule[i8** %retval][0]	*stack_alloc@getrule[i8** %retval]
*stack_alloc@getrule[i8** %strp.addr]	*stack_alloc@getrule[i8** %strp.addr]
*stack_alloc@getrule[i8** %strp.addr][0]	*stack_alloc@getrule[i8** %strp.addr]
*stack_alloc@getrule[%struct.rule** %rulep.addr]	*stack_alloc@getrule[%struct.rule** %rulep.addr]
*stack_alloc@getrule[%struct.rule** %rulep.addr][0]	*stack_alloc@getrule[%struct.rule** %rulep.addr]
*stack_alloc@transtime[i64* %janfirst.addr]	*stack_alloc@transtime[i64* %janfirst.addr]
*stack_alloc@transtime[i64* %janfirst.addr][0]	*stack_alloc@transtime[i64* %janfirst.addr]
*stack_alloc@transtime[i32* %year.addr]	*stack_alloc@transtime[i32* %year.addr]
*stack_alloc@transtime[i32* %year.addr][0]	*stack_alloc@transtime[i32* %year.addr]
*stack_alloc@transtime[%struct.rule** %rulep.addr]	*stack_alloc@transtime[%struct.rule** %rulep.addr]
*stack_alloc@transtime[%struct.rule** %rulep.addr][0]	*stack_alloc@transtime[%struct.rule** %rulep.addr]
*stack_alloc@transtime[i64* %offset.addr]	*stack_alloc@transtime[i64* %offset.addr]
*stack_alloc@transtime[i64* %offset.addr][0]	*stack_alloc@transtime[i64* %offset.addr]
*stack_alloc@transtime[i32* %leapyear]	*stack_alloc@transtime[i32* %leapyear]
*stack_alloc@transtime[i32* %leapyear][0]	*stack_alloc@transtime[i32* %leapyear]
*stack_alloc@transtime[i64* %value]	*stack_alloc@transtime[i64* %value]
*stack_alloc@transtime[i64* %value][0]	*stack_alloc@transtime[i64* %value]
*stack_alloc@transtime[i32* %i]	*stack_alloc@transtime[i32* %i]
*stack_alloc@transtime[i32* %i][0]	*stack_alloc@transtime[i32* %i]
*stack_alloc@transtime[i32* %d]	*stack_alloc@transtime[i32* %d]
*stack_alloc@transtime[i32* %d][0]	*stack_alloc@transtime[i32* %d]
*stack_alloc@transtime[i32* %m1]	*stack_alloc@transtime[i32* %m1]
*stack_alloc@transtime[i32* %m1][0]	*stack_alloc@transtime[i32* %m1]
*stack_alloc@transtime[i32* %yy0]	*stack_alloc@transtime[i32* %yy0]
*stack_alloc@transtime[i32* %yy0][0]	*stack_alloc@transtime[i32* %yy0]
*stack_alloc@transtime[i32* %yy1]	*stack_alloc@transtime[i32* %yy1]
*stack_alloc@transtime[i32* %yy1][0]	*stack_alloc@transtime[i32* %yy1]
*stack_alloc@transtime[i32* %yy2]	*stack_alloc@transtime[i32* %yy2]
*stack_alloc@transtime[i32* %yy2][0]	*stack_alloc@transtime[i32* %yy2]
*stack_alloc@transtime[i32* %dow]	*stack_alloc@transtime[i32* %dow]
*stack_alloc@transtime[i32* %dow][0]	*stack_alloc@transtime[i32* %dow]
*stack_alloc@localsub[%struct.tm** %retval]	*stack_alloc@localsub[%struct.tm** %retval]
*stack_alloc@localsub[%struct.tm** %retval][0]	*stack_alloc@localsub[%struct.tm** %retval]
*stack_alloc@localsub[i64** %timep.addr]	*stack_alloc@localsub[i64** %timep.addr]
*stack_alloc@localsub[i64** %timep.addr][0]	*stack_alloc@localsub[i64** %timep.addr]
*stack_alloc@localsub[i64* %offset.addr]	*stack_alloc@localsub[i64* %offset.addr]
*stack_alloc@localsub[i64* %offset.addr][0]	*stack_alloc@localsub[i64* %offset.addr]
*stack_alloc@localsub[%struct.tm** %tmp.addr]	*stack_alloc@localsub[%struct.tm** %tmp.addr]
*stack_alloc@localsub[%struct.tm** %tmp.addr][0]	*stack_alloc@localsub[%struct.tm** %tmp.addr]
*stack_alloc@localsub[%struct.pg_tz** %tz.addr]	*stack_alloc@localsub[%struct.pg_tz** %tz.addr]
*stack_alloc@localsub[%struct.pg_tz** %tz.addr][0]	*stack_alloc@localsub[%struct.pg_tz** %tz.addr]
*stack_alloc@localsub[%struct.state** %sp]	*stack_alloc@localsub[%struct.state** %sp]
*stack_alloc@localsub[%struct.state** %sp][0]	*stack_alloc@localsub[%struct.state** %sp]
*stack_alloc@localsub[%struct.ttinfo** %ttisp]	*stack_alloc@localsub[%struct.ttinfo** %ttisp]
*stack_alloc@localsub[%struct.ttinfo** %ttisp][0]	*stack_alloc@localsub[%struct.ttinfo** %ttisp]
*stack_alloc@localsub[i32* %i]	*stack_alloc@localsub[i32* %i]
*stack_alloc@localsub[i32* %i][0]	*stack_alloc@localsub[i32* %i]
*stack_alloc@localsub[%struct.tm** %result]	*stack_alloc@localsub[%struct.tm** %result]
*stack_alloc@localsub[%struct.tm** %result][0]	*stack_alloc@localsub[%struct.tm** %result]
*stack_alloc@localsub[i64* %t]	*stack_alloc@localsub[i64* %t]
*stack_alloc@localsub[i64* %t][0]	*stack_alloc@localsub[i64* %t]
*stack_alloc@localsub[i64* %newt]	*stack_alloc@localsub[i64* %newt]
*stack_alloc@localsub[i64* %newt][0]	*stack_alloc@localsub[i64* %newt]
*stack_alloc@localsub[i64* %seconds]	*stack_alloc@localsub[i64* %seconds]
*stack_alloc@localsub[i64* %seconds][0]	*stack_alloc@localsub[i64* %seconds]
*stack_alloc@localsub[i64* %tcycles]	*stack_alloc@localsub[i64* %tcycles]
*stack_alloc@localsub[i64* %tcycles][0]	*stack_alloc@localsub[i64* %tcycles]
*stack_alloc@localsub[i64* %icycles]	*stack_alloc@localsub[i64* %icycles]
*stack_alloc@localsub[i64* %icycles][0]	*stack_alloc@localsub[i64* %icycles]
*stack_alloc@localsub[i64* %newy]	*stack_alloc@localsub[i64* %newy]
*stack_alloc@localsub[i64* %newy][0]	*stack_alloc@localsub[i64* %newy]
*stack_alloc@localsub[i32* %lo]	*stack_alloc@localsub[i32* %lo]
*stack_alloc@localsub[i32* %lo][0]	*stack_alloc@localsub[i32* %lo]
*stack_alloc@localsub[i32* %hi]	*stack_alloc@localsub[i32* %hi]
*stack_alloc@localsub[i32* %hi][0]	*stack_alloc@localsub[i32* %hi]
*stack_alloc@localsub[i32* %mid]	*stack_alloc@localsub[i32* %mid]
*stack_alloc@localsub[i32* %mid][0]	*stack_alloc@localsub[i32* %mid]
*stack_alloc@compare_tm[i8* %retval]	*stack_alloc@compare_tm[i8* %retval][0]
*stack_alloc@compare_tm[i8* %retval][0]	*stack_alloc@compare_tm[i8* %retval][0]
*stack_alloc@compare_tm[%struct.tm** %s.addr]	*stack_alloc@compare_tm[%struct.tm** %s.addr][0]
*stack_alloc@compare_tm[%struct.tm** %s.addr][0]	*stack_alloc@compare_tm[%struct.tm** %s.addr][0]
*stack_alloc@compare_tm[%struct.tm** %p.addr]	*stack_alloc@compare_tm[%struct.tm** %p.addr][0]
*stack_alloc@compare_tm[%struct.tm** %p.addr][0]	*stack_alloc@compare_tm[%struct.tm** %p.addr][0]
