</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getoffset:%incdec.ptr6	*global_alloc@.str.2.442[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getoffset:%incdec.ptr6	*global_alloc@.str.2.442[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getoffset:%incdec.ptr6	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getoffset:%incdec.ptr6	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getoffset:%incdec.ptr	*global_alloc@identify_system_timezone.resultbuf[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getoffset:%incdec.ptr	*global_alloc@.str.2.442[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getoffset:%incdec.ptr	*global_alloc@.str.2.442[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getoffset:%incdec.ptr	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getoffset:%incdec.ptr	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_time54	*stack_alloc@tzparse[%struct.rule* %start][0].?/4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_time	*stack_alloc@tzparse[%struct.rule* %start][0].?/4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_day37	*stack_alloc@tzparse[%struct.rule* %start][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_type36	*stack_alloc@tzparse[%struct.rule* %start]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_type36	*stack_alloc@tzparse[%struct.rule* %start][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_type36	*stack_alloc@tzparse[%struct.rule* %start][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_day29	*stack_alloc@tzparse[%struct.rule* %start][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr23	*global_alloc@identify_system_timezone.resultbuf[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr23	*global_alloc@.str.2.442[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr23	*global_alloc@.str.2.442[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr23	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr23	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_week	*stack_alloc@tzparse[%struct.rule* %start][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr12	*global_alloc@identify_system_timezone.resultbuf[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr12	*global_alloc@.str.2.442[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr12	*global_alloc@.str.2.442[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr12	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr12	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_mon	*stack_alloc@tzparse[%struct.rule* %start][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr7	*global_alloc@identify_system_timezone.resultbuf[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr7	*global_alloc@.str.2.442[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr7	*global_alloc@.str.2.442[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr7	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr7	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_type6	*stack_alloc@tzparse[%struct.rule* %start]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_type6	*stack_alloc@tzparse[%struct.rule* %start][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_type6	*stack_alloc@tzparse[%struct.rule* %start][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_day	*stack_alloc@tzparse[%struct.rule* %start][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr51	*global_alloc@identify_system_timezone.resultbuf[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr51	*global_alloc@.str.2.442[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr51	*global_alloc@.str.2.442[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr51	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr51	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr	*global_alloc@identify_system_timezone.resultbuf[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr	*global_alloc@.str.2.442[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr	*global_alloc@.str.2.442[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%incdec.ptr	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_type	*stack_alloc@tzparse[%struct.rule* %start]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_type	*stack_alloc@tzparse[%struct.rule* %start][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:%r_type	*stack_alloc@tzparse[%struct.rule* %start][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%r_time	*stack_alloc@tzparse[%struct.rule* %start][0].?/4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%arrayidx65	*global_alloc@mon_lengths[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%arrayidx65	*global_alloc@mon_lengths[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%r_mon61	*stack_alloc@tzparse[%struct.rule* %start][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%r_week	*stack_alloc@tzparse[%struct.rule* %start][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%r_day49	*stack_alloc@tzparse[%struct.rule* %start][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%arrayidx66	*global_alloc@mon_lengths[0][*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%r_mon27	*stack_alloc@tzparse[%struct.rule* %start][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%r_mon23	*stack_alloc@tzparse[%struct.rule* %start][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%arrayidx19	*global_alloc@mon_lengths[0][*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%r_mon	*stack_alloc@tzparse[%struct.rule* %start][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%arrayidx	*global_alloc@mon_lengths[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%arrayidx	*global_alloc@mon_lengths[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%r_day10	*stack_alloc@tzparse[%struct.rule* %start][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%r_day5	*stack_alloc@tzparse[%struct.rule* %start][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%r_day	*stack_alloc@tzparse[%struct.rule* %start][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%r_type	*stack_alloc@tzparse[%struct.rule* %start]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%r_type	*stack_alloc@tzparse[%struct.rule* %start][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:%r_type	*stack_alloc@tzparse[%struct.rule* %start][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx128	*global_alloc@pg_load_tz.tz[0].?/1.?/9[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%chars	*global_alloc@pg_load_tz.tz[0].?/1.?/9
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%tt_abbrind	*global_alloc@pg_load_tz.tz[0].?/1.?/8[*].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%tm_isdst	*global_alloc@tm[0].?/8
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%tt_isdst126	*global_alloc@pg_load_tz.tz[0].?/1.?/8[*].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%tt_gmtoff	*global_alloc@pg_load_tz.tz[0].?/1.?/8[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%tt_gmtoff	*global_alloc@pg_load_tz.tz[0].?/1.?/8[*].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx124	*global_alloc@pg_load_tz.tz[0].?/1.?/8[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%ttis123	*global_alloc@pg_load_tz.tz[0].?/1.?/8
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx109	*global_alloc@pg_load_tz.tz[0].?/1.?/6[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%timecnt100	*global_alloc@pg_load_tz.tz[0].?/1.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%typecnt	*global_alloc@pg_load_tz.tz[0].?/1.?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%tt_isdst	*global_alloc@pg_load_tz.tz[0].?/1.?/8[*].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx90	*global_alloc@pg_load_tz.tz[0].?/1.?/8[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%ttis	*global_alloc@pg_load_tz.tz[0].?/1.?/8
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx85	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx85	*global_alloc@pg_load_tz.tz[0].?/1.?/6[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%ats84	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%timecnt80	*global_alloc@pg_load_tz.tz[0].?/1.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%tm_year71	*global_alloc@tm[0].?/5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%types	*global_alloc@pg_load_tz.tz[0].?/1.?/7
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%tm_zone	*global_alloc@tm[0].?/10
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx60	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx60	*global_alloc@pg_load_tz.tz[0].?/1.?/6[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%ats59	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx52	*global_alloc@pg_load_tz.tz[0].?/1.?/6[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%timecnt48	*global_alloc@pg_load_tz.tz[0].?/1.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx45	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx45	*global_alloc@pg_load_tz.tz[0].?/1.?/6[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%ats44	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%tm_year	*global_alloc@tm[0].?/5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx38	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx38	*global_alloc@pg_load_tz.tz[0].?/1.?/6[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%ats37	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx119	*global_alloc@pg_load_tz.tz[0].?/1.?/7[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx26	*global_alloc@pg_load_tz.tz[0].?/1.?/6[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%ats25	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%ats51	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%timecnt22	*global_alloc@pg_load_tz.tz[0].?/1.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx20	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx20	*global_alloc@pg_load_tz.tz[0].?/1.?/6[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%ats108	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx16	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx16	*global_alloc@pg_load_tz.tz[0].?/1.?/6[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%ats15	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx9	*global_alloc@pg_load_tz.tz[0].?/1.?/6[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%ats8	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%timecnt	*global_alloc@pg_load_tz.tz[0].?/1.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%ats19	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%goahead	*global_alloc@pg_load_tz.tz[0].?/1.?/5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%arrayidx	*global_alloc@pg_load_tz.tz[0].?/1.?/6[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%ats	*global_alloc@pg_load_tz.tz[0].?/1.?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%goback	*global_alloc@pg_load_tz.tz[0].?/1.?/4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%tm_year72	*global_alloc@tm[0].?/5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:%state	*global_alloc@pg_load_tz.tz[0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_gmtoff	*global_alloc@tm[0].?/9
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_isdst	*global_alloc@tm[0].?/8
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_mon268	*global_alloc@tm[0].?/4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arrayidx266	*global_alloc@mon_lengths[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arrayidx266	*global_alloc@mon_lengths[*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arrayidx266	*global_alloc@mon_lengths[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arrayidx266	*global_alloc@mon_lengths[0][*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arrayidx261	*global_alloc@mon_lengths[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arrayidx261	*global_alloc@mon_lengths[*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arrayidx261	*global_alloc@mon_lengths[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arrayidx261	*global_alloc@mon_lengths[0][*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_mon259	*global_alloc@tm[0].?/4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_mon	*global_alloc@tm[0].?/4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arraydecay	*global_alloc@mon_lengths[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arraydecay	*global_alloc@mon_lengths[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arraydecay	*global_alloc@mon_lengths[0][*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arrayidx258	*global_alloc@mon_lengths[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arrayidx258	*global_alloc@mon_lengths[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_mday	*global_alloc@tm[0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_min	*global_alloc@tm[0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_hour	*global_alloc@tm[0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_wday231	*global_alloc@tm[0].?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_wday227	*global_alloc@tm[0].?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_wday225	*global_alloc@tm[0].?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_wday	*global_alloc@tm[0].?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_year210	*global_alloc@tm[0].?/5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arrayidx203	*global_alloc@year_lengths[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%arrayidx203	*global_alloc@year_lengths[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_year	*global_alloc@tm[0].?/5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:%tm_sec	*global_alloc@tm
